unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1992,0.9998,0.9996,0.0014,0.5929,0.4057,0.001,0.3278,0.0004,0.6708000000000001
1993,0.7787,0.0029,0.0008,0.9898,0.0094,0.0013,0.0026,0.0002,0.9959
1994,0.9996,0.9997,0.0082,0.9878,0.004,0.0008,0.9408,0.0005,0.0579
1995,0.0497,0.9991,0.0224,0.9133,0.0643,0.0391,0.9184,0.0032,0.0393
1996,0.2099,0.9992,0.0009,0.9983,0.0009,0.0014,0.1583,0.0014,0.8389
1997,0.9335,0.9998,0.0037,0.9955,0.0008,0.0004,0.038,0.0001,0.9615
1998,0.9999,0.9996,0.0152,0.6047,0.3801,0.0013,0.0711,0.0006,0.927
1999,0.9999,0.9995,0.0026,0.9969,0.0005,0.0001,0.023,0.0001,0.9768
2000,0.701,0.9986,0.7201,0.1732,0.1068,0.1161,0.8789,0.0001,0.0049
2001,0.07,0.9903,0.165,0.8234,0.0116,0.0046,0.9246,0.0128,0.058
2002,0.9997,0.9985,0.0064,0.8554,0.1382,0.0011,0.9121,0.0052,0.0816
2003,0.9995,0.9998,0.0007,0.8466,0.1527,0.0037,0.1033,0.0002,0.8928
2004,0.8103,0.9988,0.7788,0.1908,0.0305,0.115,0.6173,0.0129,0.2548
2005,0.0015,0.0037,0.0022,0.0027,0.9951,0.9991,0.0006,0.0002,0.0001
2006,1.0,0.0003,0.0001,0.9986,0.0013,0.0001,0.0001,0.0,0.9998
2007,1.0,0.0008,0.1587,0.8395,0.0018,0.0092,0.8941,0.0068,0.0899
2008,0.9998,0.0078,0.0008,0.9947,0.0045,0.0001,0.0011,0.0003,0.9985
2009,0.3744,0.001,0.001,0.9917,0.0073,0.0012,0.0018,0.0003,0.9967
2010,0.9939,0.9998,0.0067,0.9895,0.0038,0.0004,0.0042,0.0004,0.995
2011,1.0,0.0001,0.0088,0.9902,0.001,0.027,0.0069,0.0018,0.9643
2012,0.9992,0.9995,0.0289,0.3764,0.5947,0.192,0.8065,0.0002,0.0013
2013,0.4698,0.9998,0.0242,0.9395,0.0363,0.0006,0.0585,0.0001,0.9408
2014,0.9999,0.9998,0.0044,0.9943,0.0013,0.0001,0.0175,0.0001,0.9823
2015,0.985,0.0011,0.0018,0.9963,0.0019,0.0077,0.0021,0.0042,0.986
2016,0.3367,0.9992,0.0059,0.9845,0.0096,0.1607,0.6388,0.0223,0.1782
2017,0.9979,0.9997,0.0006,0.9986,0.0008,0.0004,0.0007,0.0001,0.9988
2018,0.9993,0.9998,0.0123,0.9779,0.0098,0.001,0.5893,0.0007,0.409
2019,1.0,0.9997,0.0003,0.9994,0.0003,0.0006,0.0186,0.0001,0.9807
2020,0.0002,0.0068,0.0005,0.0011,0.9984,0.9991,0.0004,0.0004,0.0001
2021,0.0059,0.0229,0.0019,0.0145,0.9836,0.9752,0.0001,0.0001,0.0246
2022,0.0002,0.0082,0.0005,0.0026,0.997,0.9981,0.001,0.0007,0.0002
2023,0.9978,0.9992,0.0166,0.794,0.1894,0.0017,0.1286,0.002,0.8677
2024,0.9987,0.9992,0.0076,0.6651,0.3273,0.0006,0.8261000000000001,0.0021,0.1712
2025,0.9945,0.9983,0.0011,0.9895,0.0094,0.0011,0.0644,0.0002,0.9343
2026,0.989,0.9995,0.8279,0.1533,0.0188,0.0196,0.9787,0.0,0.0017
2027,0.9275,0.9991,0.0009,0.017,0.9821,0.9999,0.0,0.0,0.0001
2028,1.0,0.0009,0.0062,0.9793,0.0145,0.007,0.0007,0.0002,0.9921
2029,0.9987,0.9997,0.0123,0.9803,0.0074,0.002,0.4353,0.0012,0.5615
2030,0.0189,0.9993,0.0042,0.9767,0.0191,0.1701,0.5092,0.0163,0.3044
2031,0.986,0.9995,0.1717,0.7112,0.1171,0.0001,0.9635,0.0,0.0364
2032,1.0,0.9997,0.0038,0.9932,0.003,0.0002,0.0113,0.0001,0.9884
2033,0.6669,0.9989,0.8298,0.149,0.0212,0.0556,0.5436,0.0042,0.3966
2034,0.3645,0.9983,0.0644,0.7407,0.1949,0.0116,0.9662,0.0067,0.0155
2035,0.9993,0.0153,0.0409,0.9557,0.0034,0.0144,0.8128,0.0044,0.1684
2036,0.6031,0.9998,0.0005,0.9986,0.0009,0.0009,0.1888,0.0001,0.8102
2037,0.9999,0.9999,0.0681,0.192,0.7399,0.46430000000000005,0.0848,0.0011,0.4498
2038,1.0,0.9998,0.0068,0.8941,0.0991,0.0033,0.0562,0.001,0.9395
2039,0.9048,0.9998,0.0328,0.9585,0.0088,0.0002,0.9804,0.0,0.0194
2040,0.9997,0.9998,0.0549,0.9159,0.0293,0.0001,0.9977,0.0,0.0022
2041,0.9358,0.9998,0.0039,0.9953,0.0009,0.0001,0.0327,0.0,0.9672
2042,0.9776,0.9998,0.9506,0.0479,0.0015,0.0004,0.9971,0.0,0.0025
2043,1.0,0.9999,0.0699,0.7541,0.1761,0.0116,0.5680000000000001,0.0165,0.4039
2044,0.2992,0.9995,0.002,0.0033,0.9947,0.976,0.0006,0.0017,0.0217
2045,0.9995,0.9995,0.0008,0.7681,0.2311,0.0001,0.0103,0.0003,0.9893
2046,0.9999,0.9999,0.018,0.8593,0.1227,0.0005,0.0043,0.0004,0.9948
2047,0.9996,0.9998,0.0117,0.818,0.1703,0.0001,0.9414,0.0002,0.0583
2048,0.9999,0.9994,0.0262,0.9528,0.021,0.0002,0.9866,0.0009,0.0123
2049,0.9996,0.9997,0.0044,0.9894,0.0062,0.0723,0.2248,0.0169,0.6859999999999999
2050,1.0,0.9995,0.0504,0.934,0.0157,0.0463,0.0322,0.0037,0.9178
2051,0.8476,0.9991,0.0891,0.7092,0.2017,0.153,0.7044,0.0184,0.1242
2052,1.0,0.9997,0.0024,0.9943,0.0033,0.0007,0.0789,0.0005,0.9198999999999999
2053,1.0,0.9996,0.0698,0.0573,0.8729,0.9278,0.0004,0.0052,0.0666
2054,0.9999,0.9987,0.5963,0.1,0.3037,0.0866,0.9055,0.0029,0.005
2055,0.9999,0.9993,0.0019,0.997,0.0011,0.0007,0.0183,0.0003,0.9807
2056,0.9996,0.9992,0.0093,0.0065,0.9843,0.6119,0.3869,0.0004,0.0008
2057,0.1178,0.9998,0.0009,0.9907,0.0084,0.0004,0.9972,0.0,0.0024
2058,0.9984,0.9999,0.0002,0.9961,0.0037,0.0019,0.3108,0.0003,0.687
2059,0.9855,0.9998,0.0503,0.9442,0.0055,0.0005,0.0648,0.0004,0.9343
2060,0.9996,0.9998,0.0029,0.9896,0.0075,0.0004,0.9752,0.0002,0.0242
2061,0.8838,0.9988,0.0535,0.9376,0.0089,0.024,0.8986,0.0065,0.0709
2062,0.9814,0.9986,0.765,0.068,0.167,0.1373,0.006,0.0207,0.836
2063,0.9993,0.9994,0.006,0.9518,0.0422,0.0026,0.6481,0.0051,0.3442
2064,0.9997,0.0003,0.0,0.9992,0.0008,0.0004,0.004,0.0019,0.9937
2065,0.9711,0.9994,0.0012,0.0354,0.9634,0.974,0.001,0.0005,0.0245
2066,0.0001,0.9981,0.0011,0.0038,0.9951,0.9963,0.0,0.0007,0.003
2067,0.9694,0.0008,0.0033,0.9922,0.0045,0.02,0.0015,0.0018,0.9767
2068,0.9901,0.0018,0.0004,0.9953,0.0043,0.001,0.0086,0.0034,0.987
2069,0.9514,0.9978,0.0892,0.9042,0.0066,0.0254,0.9611,0.0018,0.0117
2070,0.9999,0.9988,0.0024,0.9823,0.0153,0.002,0.0407,0.0034,0.9539
2071,0.9999,0.0008,0.0003,0.9887,0.011,0.0079,0.0073,0.0002,0.9846
2072,0.9932,0.0018,0.0018,0.9907,0.0075,0.0024,0.0029,0.0002,0.9945
2073,1.0,0.0002,0.0002,0.9996,0.0002,0.0007,0.0013,0.0001,0.9979
2074,0.6771,0.9997,0.0098,0.9791,0.0112,0.0034,0.0138,0.0011,0.9817
2075,1.0,0.9998,0.3596,0.1798,0.4606,0.8166,0.0267,0.0027,0.154
2076,0.9757,0.9973,0.0441,0.9457,0.0102,0.0041,0.9949,0.0003,0.0007
2077,0.9978,0.9997,0.1676,0.7646,0.0678,0.0003,0.9982,0.0001,0.0014
2078,0.9967,0.9968,0.0243,0.9689,0.0068,0.0041,0.9825,0.0048,0.0086
2079,0.0001,0.5394,0.0004,0.0014,0.9982,0.9989,0.0002,0.0009,0.0
2080,0.9989,0.9986,0.0023,0.9154,0.0823,0.0003,0.9116,0.0039,0.0842
2081,1.0,0.0002,0.0002,0.9996,0.0002,0.0001,0.0173,0.0001,0.9825
2082,0.9999,0.9994,0.0617,0.0607,0.8776,0.915,0.0028,0.0053,0.0769
2083,0.9906,0.9986,0.0027,0.9588,0.0385,0.0034,0.81,0.0028,0.1838
2084,0.9962,0.9993,0.8523,0.1309,0.0168,0.0707,0.8415,0.0017,0.0861
2085,1.0,0.9997,0.0093,0.9838,0.0069,0.0011,0.0018,0.0008,0.9963
2086,1.0,0.9998,0.0016,0.998,0.0004,0.0001,0.0044,0.0009,0.9946
2087,0.9757,0.9999,0.0287,0.9515,0.0198,0.0009,0.966,0.0,0.0331
2088,0.9983,0.9998,0.0044,0.9919,0.0037,0.0011,0.1418,0.0003,0.8568
2089,0.9993,0.9998,0.014,0.9841,0.0019,0.0003,0.9881,0.0003,0.0113
2090,0.9997,0.9996,0.0199,0.9312,0.0489,0.0011,0.7402,0.0004,0.2583
2091,0.0249,0.9994,0.0083,0.9745,0.0172,0.0153,0.9478,0.0046,0.0323
2092,0.9102,0.9994,0.0066,0.9924,0.001,0.0005,0.0275,0.0006,0.9714
2093,1.0,0.9997,0.0007,0.9989,0.0004,0.0002,0.0098,0.0003,0.9897
2094,0.9414,0.9998,0.0919,0.9025,0.0056,0.0002,0.9929,0.0001,0.0068
2095,0.9997,0.0002,0.0001,0.9985,0.0014,0.0003,0.0014,0.0016,0.9967
2096,0.9992,0.9998,0.1142,0.0616,0.8242,0.5828,0.3667,0.0271,0.0234
2097,1.0,0.0017,0.0225,0.9745,0.003,0.0024,0.2548,0.0084,0.7343999999999999
2098,0.7355,0.9997,0.618,0.3246,0.0574,0.0517,0.9473,0.0,0.001
2099,0.9998,0.9998,0.0083,0.9705,0.0212,0.0002,0.9916,0.0001,0.0081
2100,0.9987,0.9999,0.9472,0.0426,0.0102,0.1881,0.0739,0.0036,0.7343999999999999
2101,0.9989,0.999,0.0042,0.3617,0.6341,0.9759,0.0006,0.0015,0.022
2102,0.9678,0.0006,0.033,0.9625,0.0045,0.0104,0.1593,0.021,0.8093
2103,1.0,0.9998,0.0107,0.9749,0.0144,0.001,0.0151,0.0005,0.9834
2104,0.9995,0.9997,0.3484,0.0405,0.6111,0.4655,0.5098,0.0042,0.0205
2105,0.9997,0.9997,0.0182,0.9752,0.0066,0.019,0.1345,0.0039,0.8426
2106,0.9783,0.9998,0.0055,0.9941,0.0004,0.0004,0.0131,0.0002,0.9863
2107,1.0,0.9996,0.0006,0.9959,0.0035,0.0006,0.0018,0.0006,0.997
2108,1.0,0.9997,0.0007,0.9989,0.0004,0.0002,0.0053,0.0001,0.9944
2109,0.9982,0.9996,0.001,0.9976,0.0015,0.0014,0.3051,0.0004,0.6931
2110,1.0,0.9999,0.1011,0.0088,0.8901,0.9016,0.0078,0.0007,0.0899
2111,0.9464,0.9996,0.0003,0.0193,0.9804,0.9994,0.0,0.0,0.0006
2112,0.9934,0.9995,0.0017,0.9877,0.0106,0.0017,0.9895,0.0002,0.0086
2113,1.0,0.9998,0.0286,0.0129,0.9585,0.8545,0.145,0.0003,0.0002
2114,0.998,0.9997,0.2756,0.7116,0.0128,0.0046,0.0013,0.1002,0.8939
2115,0.8132,0.9993,0.0123,0.9868,0.0009,0.0006,0.5047999999999999,0.0012,0.4934
2116,0.9999,0.9999,0.0086,0.1108,0.8806,0.6817,0.3098,0.0,0.0085
2117,1.0,0.9997,0.1556,0.0518,0.7926,0.3892,0.6103000000000001,0.0002,0.0003
2118,0.9998,0.9997,0.0534,0.9464,0.0002,0.0,0.0077,0.0,0.9923
2119,0.9999,0.0009,0.062,0.8273,0.1107,0.3115,0.0181,0.0016,0.6688000000000001
2120,1.0,0.0009,0.0261,0.9727,0.0012,0.0079,0.5570999999999999,0.0057,0.4293
2121,0.9968,0.9998,0.0001,0.9996,0.0003,0.0007,0.1068,0.0003,0.8922
2122,0.9812,0.9996,0.0428,0.9372,0.02,0.0285,0.9612,0.0003,0.01
2123,0.9995,0.9996,0.0003,0.9992,0.0005,0.0004,0.0012,0.0005,0.9979
2124,0.8772,0.9996,0.0019,0.9944,0.0038,0.0034,0.2193,0.0034,0.7739
2125,1.0,0.9999,0.0038,0.9847,0.0115,0.0002,0.0016,0.0,0.9982
2126,0.9989,0.0004,0.0004,0.9986,0.001,0.0002,0.0038,0.0032,0.9928
2127,0.1962,0.9997,0.0036,0.9816,0.0148,0.0104,0.0372,0.0007,0.9517
2128,1.0,0.9998,0.0041,0.995,0.0009,0.0001,0.011,0.0001,0.9888
2129,1.0,0.9998,0.0006,0.9722,0.0272,0.0007,0.0041,0.0004,0.9948
2130,0.999,0.0012,0.0012,0.9974,0.0014,0.0003,0.0063,0.0198,0.9736
2131,0.974,0.9995,0.0068,0.7929,0.2004,0.0018,0.154,0.0005,0.8437
2132,0.9999,0.9998,0.4686,0.5075,0.0239,0.0053,0.9945,0.0,0.0002
2133,1.0,0.9999,0.0002,0.9997,0.0001,0.0,0.0006,0.0,0.9994
2134,1.0,0.9999,0.0065,0.9829,0.0106,0.0001,0.0004,0.0001,0.9994
2135,1.0,0.002,0.0667,0.9279,0.0054,0.0136,0.6609,0.0044,0.3211
2136,0.93,0.9997,0.0014,0.4413,0.5573,0.837,0.1453,0.0002,0.0175
2137,0.2408,0.0005,0.0052,0.9861,0.0087,0.0031,0.0124,0.0003,0.9842
2138,0.9971,0.9999,0.0009,0.9932,0.0059,0.001,0.0025,0.0001,0.9964
2139,1.0,0.9997,0.002,0.9961,0.0019,0.0049,0.016,0.0096,0.9695
2140,1.0,0.9997,0.0026,0.9961,0.0013,0.0001,0.0026,0.0,0.9973
2141,0.5835,0.9984,0.0129,0.9788,0.0083,0.0041,0.981,0.0015,0.0134
2142,0.2801,0.0003,0.0002,0.9976,0.0022,0.001,0.0032,0.0003,0.9955
2143,0.5994,0.9997,0.0643,0.844,0.0917,0.0031,0.9842,0.0,0.0127
2144,0.9984,0.9993,0.0025,0.9873,0.0102,0.0001,0.0306,0.0004,0.9689
2145,0.9922,0.9995,0.9411,0.0303,0.0286,0.0142,0.84,0.0007,0.1451
2146,1.0,0.9994,0.0007,0.9982,0.0011,0.0003,0.0014,0.0007,0.9976
2147,0.0578,0.999,0.0013,0.9938,0.0049,0.0031,0.0482,0.0037,0.945
2148,0.9957,0.9999,0.0002,0.9984,0.0014,0.0009,0.0059,0.0001,0.9931
2149,1.0,0.0008,0.0004,0.9923,0.0073,0.0002,0.0005,0.0001,0.9992
2150,0.9984,0.0008,0.0015,0.9952,0.0033,0.0056,0.0096,0.0018,0.983
2151,1.0,0.9999,0.1351,0.0226,0.8423,0.8794,0.0034,0.0006,0.1166
2152,0.1932,0.9995,0.0046,0.9828,0.0126,0.0009,0.0047,0.001,0.9934
2153,0.3114,0.9996,0.0058,0.0079,0.9864,0.9823,0.0002,0.0012,0.0163
2154,0.9989,0.9996,0.0006,0.887,0.1124,0.0006,0.3015,0.0004,0.6975
2155,0.1396,0.0014,0.0015,0.9966,0.002,0.0008,0.012,0.0002,0.987
2156,0.9527,0.9982,0.0308,0.9163,0.0529,0.1132,0.8637,0.003,0.0201
2157,0.9988,0.9999,0.0003,0.9991,0.0006,0.0003,0.0118,0.0001,0.9878
2158,0.9999,0.0006,0.0001,0.9971,0.0028,0.0003,0.0014,0.0,0.9983
2159,0.9988,0.9997,0.0025,0.8275,0.17,0.0006,0.3652,0.0004,0.6337999999999999
2160,1.0,0.9998,0.0027,0.9927,0.0046,0.0,0.001,0.0,0.999
2161,0.9999,0.9997,0.0564,0.9236,0.02,0.0567,0.016,0.0117,0.9156
2162,0.1408,0.9994,0.0003,0.9979,0.0018,0.0017,0.0163,0.0031,0.9789
2163,0.9991,0.9995,0.0146,0.9702,0.0152,0.0008,0.6878,0.0003,0.3111
2164,0.991,0.9997,0.0408,0.9587,0.0005,0.0007,0.6443,0.0031,0.3519
2165,1.0,0.9998,0.0197,0.9746,0.0057,0.0005,0.2342,0.0005,0.7648
2166,0.9993,0.9999,0.395,0.5565,0.0485,0.5057,0.004,0.1048,0.3855
2167,0.9933,0.9998,0.0023,0.9897,0.008,0.0057,0.0075,0.0026,0.9842
2168,0.9999,0.0005,0.0002,0.9881,0.0117,0.0009,0.0015,0.0001,0.9975
2169,0.0002,0.9994,0.001,0.0008,0.9982,0.9975,0.0,0.0,0.0025
2170,0.9973,0.9998,0.0289,0.2636,0.7075,0.0,0.9789,0.0,0.0211
2171,0.0698,0.9982,0.0881,0.889,0.0229,0.0542,0.8563000000000001,0.0045,0.085
2172,0.1814,0.999,0.0217,0.9269,0.0514,0.0176,0.8897,0.0279,0.0648
2173,0.0139,0.0004,0.0009,0.9981,0.001,0.0012,0.0699,0.0003,0.9286
2175,0.99,0.0001,0.0859,0.9086,0.0055,0.0581,0.9003,0.001,0.0406
2176,1.0,0.9997,0.7187,0.0791,0.2022,0.1945,0.0374,0.0158,0.7523
2177,0.079,0.9998,0.0053,0.9762,0.0185,0.0046,0.011,0.0024,0.982
2178,0.9995,0.9995,0.0301,0.9198,0.0501,0.0093,0.3325,0.0085,0.6496999999999999
2179,0.7398,0.9999,0.1129,0.733,0.1542,0.4443999999999999,0.2375,0.0159,0.3022
2180,0.9996,0.0005,0.0009,0.9891,0.01,0.0224,0.0097,0.0013,0.9666
2181,0.2615,0.9985,0.3334,0.3786,0.288,0.0879,0.708,0.0005,0.2036
2183,0.9988,0.9997,0.9863,0.0127,0.001,0.0021,0.9944,0.0001,0.0034
2184,1.0,0.9995,0.9315,0.0365,0.032,0.1542,0.098,0.052,0.6958
2185,0.9991,0.9994,0.4354,0.5632,0.0014,0.0061,0.9921,0.0001,0.0017
2186,0.9999,0.0004,0.0002,0.9971,0.0027,0.0003,0.0023,0.0019,0.9955
2187,0.8626,0.9986,0.1898,0.6777,0.1325,0.0439,0.8604,0.0004,0.0953
2188,0.9991,0.9998,0.003,0.9934,0.0036,0.001,0.8533999999999999,0.0003,0.1453
2189,1.0,0.9994,0.0863,0.8864,0.0274,0.3367,0.43510000000000004,0.0007,0.2275
2190,0.9989,0.9998,0.0035,0.261,0.7355,0.0002,0.0471,0.0001,0.9526
2191,1.0,0.0011,0.0034,0.9333,0.0633,0.0216,0.0327,0.0004,0.9453
2192,1.0,0.9993,0.0004,0.9992,0.0004,0.0002,0.012,0.0001,0.9877
2193,0.9998,0.9997,0.0044,0.9851,0.0106,0.0006,0.9696,0.0002,0.0296
2194,0.0044,0.9999,0.0218,0.968,0.0102,0.0017,0.9671,0.0001,0.0311
2195,0.8141,0.9992,0.0552,0.9426,0.0022,0.0004,0.5335000000000001,0.0012,0.4649
2196,0.6737,0.9999,0.0002,0.9975,0.0023,0.0081,0.0951,0.0013,0.8955
2197,0.9996,0.0011,0.0001,0.9985,0.0014,0.0001,0.0003,0.0,0.9996
2198,0.0142,0.9998,0.0373,0.9454,0.0173,0.0009,0.9575,0.0001,0.0415
2199,0.8996,0.9998,0.0002,0.9987,0.0011,0.0026,0.1369,0.0013,0.8592
2200,0.9986,0.9993,0.24,0.7495,0.0105,0.0029,0.0218,0.0004,0.9749
2201,1.0,0.9993,0.9454,0.0017,0.0529,0.0571,0.9059,0.0002,0.0368
2202,0.8723,0.9997,0.0244,0.9742,0.0014,0.0008,0.6397999999999999,0.0032,0.3562
2203,0.8104,0.9997,0.0008,0.9988,0.0004,0.0,0.0146,0.0002,0.9852
2204,0.9998,0.0028,0.0008,0.9975,0.0017,0.0001,0.0017,0.0002,0.998
2205,1.0,0.9998,0.6011,0.3381,0.0608,0.2211,0.2669,0.0064,0.5056
2206,0.1935,0.9999,0.0098,0.9888,0.0014,0.0005,0.0067,0.0,0.9928
2207,0.9999,0.9998,0.8802,0.0254,0.0944,0.54,0.1617,0.0208,0.2775
2208,0.5933,0.9997,0.002,0.9975,0.0005,0.0001,0.0121,0.0,0.9878
2209,0.9987,0.9994,0.0305,0.4467,0.5228,0.414,0.0015,0.001,0.5835
2210,1.0,0.9997,0.0014,0.9961,0.0025,0.0384,0.287,0.0105,0.6641
2211,1.0,0.9998,0.1361,0.2198,0.6441,0.3032,0.012,0.0021,0.6827
2212,0.0131,0.9995,0.0055,0.9839,0.0106,0.0196,0.9397,0.0049,0.0358
2213,1.0,0.0007,0.0294,0.9488,0.0218,0.0421,0.0016,0.0003,0.956
2214,0.985,0.9997,0.0015,0.998,0.0005,0.0027,0.8868,0.0005,0.11
2215,0.9988,0.9998,0.003,0.406,0.591,0.0009,0.6345000000000001,0.0003,0.3643
2216,0.9446,0.0022,0.09,0.9026,0.0075,0.0111,0.5581,0.0238,0.407
2217,0.0029,0.9998,0.0046,0.9789,0.0165,0.0282,0.7364999999999999,0.0039,0.2314
2218,0.995,0.9978,0.0029,0.9887,0.0084,0.0048,0.094,0.0111,0.8901
2219,0.9798,0.9994,0.9031,0.0925,0.0044,0.0077,0.9583,0.0017,0.0323
2220,0.8666,0.0032,0.0002,0.9996,0.0002,0.0009,0.0319,0.001,0.9662
2221,0.2861,0.9989,0.0043,0.9831,0.0127,0.077,0.8326,0.0515,0.0389
2222,0.779,0.9994,0.0125,0.9869,0.0006,0.0013,0.8162,0.0026,0.1799
2223,0.18,0.0004,0.0032,0.9912,0.0056,0.0045,0.0954,0.0004,0.8996999999999999
2224,0.9998,0.9994,0.0297,0.9588,0.0115,0.0001,0.9974,0.0005,0.002
2225,0.9999,0.9996,0.0004,0.9995,0.0001,0.0001,0.0011,0.0001,0.9987
2226,0.9998,0.0002,0.001,0.9726,0.0264,0.0973,0.0216,0.0019,0.8792
2227,0.9988,0.9993,0.0189,0.6666,0.3145,0.0102,0.9847,0.0013,0.0038
2228,0.8473,0.0018,0.006,0.9806,0.0134,0.0675,0.0051,0.0018,0.9256
2229,1.0,0.9997,0.0006,0.9983,0.0011,0.0006,0.0057,0.0002,0.9935
2230,0.9927,0.9976,0.0107,0.9853,0.004,0.006,0.1166,0.018,0.8593999999999999
2231,1.0,0.9996,0.8881,0.0386,0.0733,0.0945,0.7661,0.0021,0.1373
2232,0.9978,0.9998,0.9593,0.0173,0.0234,0.1572,0.1428,0.0019,0.6980999999999999
2233,1.0,0.0006,0.1274,0.7476,0.125,0.1049,0.0078,0.0019,0.8854
2234,0.9999,0.9995,0.1803,0.2216,0.5981,0.2513,0.055,0.0027,0.691
2235,0.9998,0.9947,0.0157,0.973,0.0113,0.0001,0.1972,0.0001,0.8026
2236,0.9938,0.9988,0.0565,0.9355,0.008,0.0003,0.0016,0.0017,0.9964
2237,0.9769,0.9987,0.0049,0.9864,0.0087,0.0055,0.7331,0.003,0.2584
2238,0.7576,0.9997,0.0938,0.8842,0.022,0.0074,0.9843,0.0014,0.0069
2239,0.9047,0.9998,0.0182,0.9723,0.0095,0.0032,0.0234,0.0028,0.9706
2240,0.0928,0.6988,0.0153,0.9582,0.0265,0.0028,0.6323,0.0076,0.3573
2241,0.9898,0.9997,0.985,0.014,0.001,0.0026,0.9964,0.0001,0.0009
2243,0.1027,0.9999,0.0028,0.992,0.0052,0.0025,0.9616,0.0001,0.0358
2244,0.9987,0.9998,0.0058,0.6283,0.3659,0.0004,0.9702,0.0001,0.0293
2245,0.9998,0.0003,0.0001,0.9991,0.0008,0.0002,0.0012,0.0018,0.9968
2246,0.9704,0.9919,0.008,0.9202,0.0718,0.0112,0.4109,0.0374,0.5405
2247,0.9999,0.9998,0.0089,0.9859,0.0052,0.0001,0.0008,0.0,0.9991
2248,0.9625,0.9999,0.0612,0.8211,0.1178,0.0009,0.7381,0.0003,0.2607
2249,0.9978,0.9998,0.0072,0.9111,0.0817,0.0029,0.5842,0.0019,0.411
2250,0.9996,0.9996,0.0005,0.9991,0.0004,0.0004,0.0127,0.0003,0.9866
2251,0.7445,0.0759,0.045,0.4701,0.4849,0.0322,0.008,0.0018,0.958
2252,0.9984,0.9787,0.0473,0.8959,0.0568,0.0266,0.4323,0.0092,0.5319
2253,0.9969,0.9999,0.0006,0.9826,0.0168,0.0009,0.1689,0.0002,0.8300000000000001
2254,0.0393,0.999,0.0016,0.9968,0.0016,0.0009,0.0097,0.0004,0.989
2255,0.9999,0.9997,0.0051,0.9869,0.008,0.0099,0.0099,0.0067,0.9735
2256,0.9997,0.999,0.0611,0.0195,0.9194,0.7263,0.2724,0.0006,0.0007
2257,0.6557,0.9998,0.002,0.995,0.003,0.0067,0.0414,0.0005,0.9514
2258,1.0,0.0008,0.03,0.9688,0.0012,0.0013,0.9832,0.0019,0.0136
2259,0.9999,0.9987,0.0138,0.0052,0.9811,0.8817,0.1172,0.0003,0.0008
2260,0.9448,0.9993,0.0001,0.9991,0.0008,0.001,0.0297,0.0005,0.9688
2261,0.9946,0.9991,0.1139,0.1206,0.7655,0.4423,0.5565,0.0001,0.0011
2262,0.9985,0.9991,0.0083,0.8779,0.1138,0.0002,0.9699,0.0005,0.0294
2263,1.0,0.9999,0.0005,0.998,0.0015,0.0001,0.0039,0.0001,0.9959
